session_id,searched_text,page_watch_duration
caf6bb5f-0670-455d-8f1c-78cb8198573b,used monitor,34.96
bc789304-7e11-46be-9841-b1634017199a,lab coat,42.87
1bda7b02-2a04-4f28-8434-6f9eaf7363b8,AI textbook,43.41
2946d59a-b3ed-4a39-bf40-ed4a700dc4f2,scientific calculator,54.64
3b2e4c54-2451-4a3e-bbb1-b09253367e7a,engineering drawing kit,34.62
c554028c-893a-40a0-a25f-a1de3c737ae6,maths guide,70.12
a2811163-9c4f-465a-ae6b-b88fe7e4cae8,used monitor,30.9
5a998980-68bf-46e0-8181-6d7709ad1175,maths guide,19.74
c25dc42b-1017-43bf-9368-8d9ad4d8b537,python programming book,58.58
8c422c20-376e-4fdb-8c47-ceab6c7657f9,digital electronics book,72.52
0228b277-f191-4302-b588-9a8c4948ba28,used monitor,44.48
646ab91e-78cb-4641-9296-667efa2fc852,cheap cycle,63.87
028287e9-03ae-432b-8905-37c7d459bf46,cheap cycle,45.87
3b336473-9583-4af9-a592-350102a865f9,power bank,28.15
15426a79-24d1-4269-b370-06e93ca6bad3,room heater,29.66
343fd147-496f-48c7-9fde-15817b01e01a,digital electronics book,69.79
d2ae83d6-fa79-41e9-990f-8efbaca13ce8,engineering drawing kit,44.19
aa4f8c7f-5514-47ca-b703-649084c2bc6f,AI textbook,42.85
68268b76-7ad9-4e26-b352-414ab0e1f7c1,graphics card,72.05
a03162e1-1340-4931-8763-76bf57b309da,AI textbook,19.91
7a4fab1c-8554-4eae-9be0-86979bd5c047,backpack for college,28.75
40a65469-7ae1-4f24-a5f0-ca9a9d2dbca2,mini fridge,57.87
11d3fb6d-2ab0-44bb-9843-6afefeb1c095,room heater,41.67
712a05b3-98e0-495b-a6d8-23f5353cdef3,engineering drawing kit,42.34
7bc667f3-0cdb-4ce5-9769-7c167fee8d1d,cheap cycle,48.33
488c2589-c2c2-4bdf-9a50-45776f7be861,DSA book,78.32
5e845d83-9826-4ad5-a4cd-213de99adc92,cheap cycle,49.6
25963b0d-c8eb-4902-ae39-d155ce59f759,power bank,40.7
da84c2b4-6c41-4b82-847c-b5f7dad41ea1,maths guide,16.89
4d6bfc07-3040-41b4-b10d-299bc26ce580,AI textbook,78.83
dd3529c5-e163-4f9c-afe4-0ccc1d518b63,hostel chair,33.3
445028d1-51f9-4648-b48f-193dfd9938d6,used monitor,51.66
38479515-e562-48de-8d62-50f0fc81099c,room heater,21.5
7edd9cf0-2c39-4cb2-845f-415b9b20ffe2,COA notes,65.28
ec009295-4bdd-4135-86f4-cb5c26b6fb41,scientific calculator,27.38
384770b2-64df-4a05-ab43-d3639705df2f,python programming book,58.49
95e1c5e9-eb36-4550-8812-2cf3acc7c102,second hand laptop,104.32
b0673112-34e1-4bbe-a550-0fcd59fb3450,used monitor,24.32
de0a4c31-3ec7-434b-bb07-6b6138c43ad8,digital electronics book,63.66
9c67e9e9-0790-427c-9e4c-d65d5967547e,cheap cycle,33.87
3e4cfd8e-b830-4eb4-aee0-5662ee86d96b,COA notes,97.39
36e312a9-1ce6-4cb9-8153-5d65f2d8a8d2,power bank,31.01
e0e29cc7-f4e4-4906-a01a-7f2fcd05db19,second hand laptop,86.58
a842024c-3c0c-442c-97b7-76ed290fd66a,room heater,48.81
dc326a95-0e82-4e3f-a3d2-ea7fa8d35aeb,hostel chair,58.76
3ea4310b-a7a0-40e9-85f8-ec0d7888ffa9,maths guide,42.17
5e17d702-a680-46e0-b3bb-9dce8b632394,exam notes,50.56
9c106103-fba8-49b0-a2e1-1bb6f6ee0a06,power bank,57.73
5e17d702-a680-46e0-b3bb-9dce8b632394,python programming book,44.46
0b68085e-979b-4f46-b97d-733bbbacf694,hostel chair,33.7
06fe7beb-0d06-4fbc-995b-65ed810a5a36,cheap cycle,67.52
58a5a37f-b606-4682-87e5-e24cda76193a,python programming book,34.98
5a2ee774-278f-4c70-b0b1-1b0dee983532,exam notes,42.98
52bfa84b-38d7-4a60-b229-fad51e07f71a,cheap cycle,56.8
0ffbed6b-eab8-4cff-9159-dcc789166157,power bank,55.03
7906c3a6-d93e-4907-9692-0b3bcf4ec27a,COA notes,30.74
2f01551d-a44b-47f0-a1d3-510bc70df074,room heater,19.99
a7acb5d2-1d65-4cea-a2ed-f021669d1226,AI textbook,78.65
265b09ad-6a06-4ea9-be35-0e95aea3dc05,router,16.56
9a79d67c-1f85-4e30-ab41-08edb12fa0ca,cheap cycle,35.75
29fd7b2a-0b71-4174-8625-85e2f6245cb2,second hand laptop,93.32
00739f5c-1e6b-48f3-ae89-2298ef463ebf,exam notes,33.66
be0d8e48-847e-4559-b6a6-2b9b7775fecf,room heater,39.56
b0de58c9-ab5f-4718-8b2f-bd7478e46403,cheap cycle,37.69
898f4f03-6605-475e-9908-4f2798e9acb4,DSA book,44.95
38d2dc4c-e54b-4cf4-9e8c-2f4b1722758e,scientific calculator,30.97
27abd431-100a-451f-ab86-844833a41f48,DSA book,47.46
9cfd67da-7976-4ea1-8b98-407f696624b9,mini fridge,7.49
8458863d-2c23-4077-a072-255a5da81e3c,power bank,24.46
6ec28930-2e20-4bad-b325-bf0094d67e2d,exam notes,72.04
d71951dd-6a07-4fb3-af96-c39945e2baf3,exam notes,63.63
909fd8ca-406e-4475-97f7-e595d9be57db,second hand laptop,88.47
ee214e8f-bf26-4f23-bb4a-bf7b608d744e,room heater,29.57
0e937360-8269-48ac-9fb6-a6b2e7356ff1,room heater,38.49
1f80d870-00b5-41df-b76f-45735411ed86,AI textbook,64.34
c12f1c8f-d200-4f8b-9702-c6a359e28640,backpack for college,47.76
016c2bcc-8cd8-4e81-8394-b41b04752931,cheap cycle,28.89
dcf36de2-1797-49ed-858b-90da10005fa5,graphics card,88.53
f0d8374c-6af7-4778-b389-36753502f965,scientific calculator,33.62
1921b27d-fd70-4652-b977-42a5a9b33036,maths guide,57.12
848db9d6-9b14-4c4e-a6fb-b831993c127f,graphics card,111.06
e8e205f8-a713-49a7-87c7-039a6b475387,exam notes,78.16
1463b055-6ed1-4cf2-9f36-04f9245ee205,used monitor,26.96
bcfffc70-09ac-4cbf-b70f-1aa1017988fa,engineering drawing kit,26.51
66870fb7-4ab2-4a74-aeb6-00b534073440,exam notes,47.72
de7dcc2a-8704-4fe9-99fc-271b31159e9d,used monitor,65.34
0280ea4e-1789-49ac-a27e-a7677f40af57,power bank,39.81
ee9004db-90a1-442f-80a3-f90f73977cff,DSA book,81.31
7e8e2326-e88f-4c73-a93c-855b493f94f5,hostel chair,30.69
c4644831-5a36-43c6-a3a4-88f801d95efa,scientific calculator,21.92
b2ec28b0-6fd6-41ce-9714-627c15b6dd4b,engineering drawing kit,13.4
de0a4c31-3ec7-434b-bb07-6b6138c43ad8,digital electronics book,46.32
d2688658-e656-4fcb-99e9-5499c9f4c090,cheap cycle,57.82
3ce8186b-7ff3-4cf5-8f66-698125ba348d,engineering drawing kit,25.75
63b828f3-959f-4bbc-b5f3-1c92709303c3,COA notes,57.25
87722ad5-29c7-435c-ad84-f09b544e8dab,power bank,51.61
a6b0aa30-4265-4740-8223-117bb560a746,python programming book,78.98
fa25d816-6045-4c01-83c4-90cb773d8ca5,DSA book,50.04
442ceb1d-34f4-454f-915c-39e3eb6c1461,router,50.56
4c205330-24df-4550-bef1-4000a0501cad,hostel chair,19.25
4eb665d1-cfff-41a8-9c83-569557068379,cheap cycle,28.77
be6b6322-0fc0-4657-9b80-1313669d143d,hostel chair,57.88
6c4f76e3-399f-46af-9380-f8fc53e2053e,second hand laptop,77.44
d6c3d63c-81ea-4f03-92eb-e0409027f7c9,room heater,16.4
4aba730a-eecb-4f0a-9d53-fb2eaf344222,COA notes,62.99
c0596941-e847-4af5-a2df-51a2307dd4e6,maths guide,45.71
41dbf6c4-3ac2-43f6-89c3-3be228c686a2,used monitor,25.78
1db2ae42-afb3-4253-9315-9c6174549932,exam notes,64.24
cdd1fcfc-85d3-4bec-82a7-5b4d071fd64f,python programming book,58.56
f7c3fed8-2225-4651-b1dd-800dfeb79e59,room heater,60.54
c109475f-cfea-43f7-a28e-86736c282de8,AI textbook,57.49
37a824db-21a6-489a-9999-265beb57d414,scientific calculator,35.55
0c032623-e48e-4b03-b29d-f87cc634eef8,used monitor,30.38
9d4a033c-e4a3-468b-a9fa-6919011753bf,cheap cycle,53.92
31f25d26-a0d9-4f39-909e-49e55637d53e,room heater,50.68
a112d4b1-705d-4e39-8ac8-3bf79015e24c,room heater,40.11
55fc2f7d-55aa-497d-bf52-f305eeec9749,exam notes,80.37
bd75d25e-25e8-4487-b56e-95e98f022c28,lab coat,65.36
54c9b954-0942-4fad-ab40-7206f01e392e,AI textbook,58.62
b5dadf84-dea8-425f-8b99-f9907089de60,exam notes,34.14
2eaa0d26-f064-40c2-bd3d-05e09e8cfe08,mini fridge,71.04
d1e4ecaa-d52d-47cc-b0bb-dd01a041a2b1,exam notes,47.59
b646f9d4-4649-49bc-987c-d31a9966130e,backpack for college,44.82
f29ed0e7-1853-41f5-92f4-7552fdf3622c,mini fridge,26.37
a267b794-7d7f-4dbc-ae3c-b6292ba54e3d,python programming book,45.15
0aa295cb-e846-4fd3-9fe7-f6b172dee5cb,second hand laptop,87.29
85f686f1-6679-4bf6-8dee-a38f085c043f,cheap cycle,42.52
6e574b39-6e69-4115-bf49-ba199e86aad8,power bank,32.24
a569d17e-a236-4bb5-8c40-3c12fce6f260,mini fridge,18.59
d78540b7-58c5-412f-8469-2860c2e5bf89,exam notes,57.06
9329cd60-4d9d-4764-9324-01187a19c65e,COA notes,62.74
814425f3-053b-4044-a06b-72063a1da0d6,scientific calculator,44.33
c0596941-e847-4af5-a2df-51a2307dd4e6,used monitor,12.16
3b317777-0867-4102-a48e-2025769d1709,maths guide,21.7
b70109ac-1ca0-46d2-872a-9380c3021f80,COA notes,83.27
4846d5e9-00e4-4c4d-8303-f2443daf7cff,DSA book,48.09
10651b54-a48c-43f6-9f23-e08332d0e2a3,exam notes,41.57
de80e100-4407-45dd-ae16-a347d2e880e6,engineering drawing kit,35.79
46ce2637-2dd0-46e7-8005-72c20113a6d0,python programming book,77.8
0e70cd08-c793-416a-8cdb-8949a3b30234,exam notes,31.18
39bdb5fd-0cb0-493f-9b91-f3435da5ea0b,maths guide,29.91
acc50d45-bb82-4ed3-803d-e0d2839b2ed1,AI textbook,41.94
8fda65ea-b4da-44d9-8831-3758962e0029,used monitor,35.22
2b3d0cc3-fd8b-4308-aca7-4e9ba848e830,graphics card,103.3
6d7ed017-1015-4a3e-a95a-cabe43598015,maths guide,54.11
a4486e08-e79d-49bd-bbc5-c49de1cb18d8,maths guide,27.75
55cee8cf-f603-4dcb-aa1d-7a7f83442f2d,digital electronics book,53.23
e7ee134c-07a2-4ecf-a5ef-ae3cdeffacae,backpack for college,43.22
9daef87e-66ce-4367-b09a-ad53fc8cbfa8,COA notes,64.72
214a6398-031c-406f-a27e-464fe30a666b,power bank,39.35
80d2411e-e4ae-46b2-9b88-6106e1047ede,room heater,47.75
fe6c7d37-fefa-4489-99bc-24d4efb97efd,backpack for college,39.27
9d6ca5f2-963a-455e-b519-81e637ba0749,maths guide,59.73
495ec5dc-72fe-4c38-a08d-298b45ed9949,mini fridge,52.49
42910c30-c02c-4dfe-a803-d4b173201588,used monitor,31.07
4c791704-f3ac-4cdc-bb56-6e2ce6f23016,router,44.02
2235609f-8bf7-492e-af67-3554159cd727,engineering drawing kit,39.68
9a0ebc70-e2a0-4cc3-9935-44aa0fa78fb9,room heater,52.74
e44eb046-5c4e-44b3-aedf-43cd7995421e,engineering drawing kit,41.16
9cc6e102-7a40-40d4-aac2-1201f1c6f689,digital electronics book,79.43
0d194e66-666d-4dc7-a780-da2219d9710e,scientific calculator,43.87
7acce891-31b2-495f-a099-046b4f2cfe33,exam notes,63.31
d1059c0d-76de-4e8d-b9e2-7acf98d176b2,DSA book,63.7
f20a5abb-31cb-41f6-9552-667e02148f5a,digital electronics book,44.1
39c5022b-276c-4a7e-b377-eb793f0c58a7,cheap cycle,35.13
45d8c2d9-1d9d-4ea1-997d-07f12462865e,router,32.36
e1fd16c9-f4c5-40b6-a0fa-d2ac00aa34a3,used monitor,26.78
aa6c8b27-9ac7-4518-a76b-563b24ca5c9e,lab coat,49.16
713b6a01-bf89-4114-b9f9-df4ac149890c,used monitor,53.55
7c1c0a87-b15e-47c3-96d4-39906c76bbd6,exam notes,44.8
90d4f3b8-5b0e-4324-b067-5bf96df9c480,backpack for college,54.98
9d0b263f-c460-42b9-a579-f4ff52ceceea,cheap cycle,43.59
aef8d2e8-fb14-4af5-83eb-acb344a2a0e0,engineering drawing kit,25.76
e54b885d-a2e1-4544-b6d5-46595f167a18,COA notes,53.93
0921b771-db1a-4c71-a9c5-9936d9bb9b71,exam notes,64.5
28bb7e51-ecd2-4bba-90f8-62cf1967a9a1,backpack for college,21.2
a4d57d70-b670-4697-b3dc-b7aa19d6832f,router,41.72
e79d63af-2049-4bd0-b457-ffe7e3e47fe0,mini fridge,20.07
de0a4c31-3ec7-434b-bb07-6b6138c43ad8,AI textbook,49.54
363e6de9-4ec4-4e9d-8c84-66e5cd46e371,engineering drawing kit,35.01
009c2b73-f152-4805-b141-e0a9ceb2978b,room heater,23.04
9c431974-9ccd-441d-b6ef-65adc9ff2505,COA notes,56.32
12adad78-ba5e-4519-99c3-4f778095a6b5,hostel chair,65.2
13bbfbab-927b-4b81-b32a-b93fd6a6d272,power bank,41.92
963b0f33-1653-43ea-8fb5-6fcee1c4f738,power bank,25.55
280f5be9-ef36-41bc-8dbc-5f3bd03b4dd8,cheap cycle,50.19
71d866ed-cce5-49f0-a7a1-11ce9b16c1ce,backpack for college,5.0
958a6cae-ad16-421f-97f2-989b9018c650,python programming book,90.35
dd0f3f94-19d6-4065-92da-fedafe6764e9,COA notes,62.95
c64fda3c-b011-4a88-8d6d-88980dcfdbae,AI textbook,96.77
fa3fc537-d35e-499e-9e01-c4c5986fbdee,COA notes,5.0
1da42880-6f08-4dd0-826f-3463e5b673b9,digital electronics book,57.4
5da1de4a-ae9c-4352-b93f-b691b639c182,maths guide,37.58
0f5505f1-ad9e-4d1d-84e2-e8bc899e3052,second hand laptop,133.1
d4afbd7d-6c7a-4cb7-8c4b-f4f404d87867,hostel chair,46.53
8b763c70-4e5b-4ae1-b342-e3e42ed53b78,graphics card,121.3
831331a5-7b65-4f33-a544-3d56e2960635,cheap cycle,28.82
2fe5e62d-b6f9-40de-be96-7bc5ef42c906,digital electronics book,72.85
15426a79-24d1-4269-b370-06e93ca6bad3,cheap cycle,6.03
bd9b90cc-5d53-444b-a25b-bc370467dfc2,mini fridge,28.54
a3820339-9877-46fc-9253-29c91b499fe3,used monitor,36.56
ccf96ff3-700c-4b57-ab6e-15f0695faaa7,DSA book,94.62
f070db59-6848-4979-ac38-65ee979ea770,cheap cycle,53.05
b2ef2f4b-2dd2-490e-a672-9dde996d24a8,AI textbook,51.39
d40f925b-a3d6-4597-9290-7f8eb92befd4,mini fridge,43.17
a74aa662-bd72-4667-bd5c-e22431bbda4a,power bank,56.49
a8c95351-bb77-42ba-9cff-dbaadd34f115,hostel chair,45.88
3a993ab2-d9bf-4bbb-8e77-0a4b6ef401ca,DSA book,54.26
b6c50f8b-aaca-4c3a-b4d0-131e7ebd80cf,exam notes,97.89
aadd8cd2-ed7e-4ec2-9c91-c7b0b1f245cf,exam notes,52.26
94b1703f-4cad-42be-8630-a067a02db2a4,engineering drawing kit,40.62
b01659f6-6eb3-496b-b23f-5aa066548e4c,scientific calculator,42.72
dae3f568-7167-4e54-8bd3-fba19eee698e,second hand laptop,86.19
aa213451-51b9-46a8-90cc-3511f06b6546,scientific calculator,38.36
522c1a79-8fe2-4b2c-9f10-ef08878b239c,router,5.65
16c5ebac-56a1-4135-8683-498388328da8,exam notes,52.43
11b724c0-5c9a-4394-b769-60ba5d549e77,COA notes,64.22
dcc701fd-060b-4683-ae1f-e8d027abc919,cheap cycle,17.36
fedd710f-45b8-44fb-a8f8-85e5bbe4fcc8,router,43.14
9640814e-926a-408d-af72-1b0df4cecabc,cheap cycle,46.02
71d866ed-cce5-49f0-a7a1-11ce9b16c1ce,digital electronics book,50.44
ee151302-bd2f-48a3-8c91-ac091f62276f,graphics card,100.19
749f003b-74bf-4940-a7f7-72da1ca86d68,mini fridge,42.01
58f878b0-8ffe-4bcc-8a24-5677eae697f9,graphics card,82.4
9b8cc684-0463-4a2f-a54f-d88c96b58f1f,lab coat,44.15
7e057b24-bcfb-4bf3-bd4a-e9427319a08c,cheap cycle,50.45
f38a5366-1921-410b-8bd8-75295307e291,hostel chair,19.86
94ffb459-96bd-4044-9dfb-1ea63239bce0,mini fridge,23.72
dd743807-2408-4e15-856b-571f9a774600,lab coat,30.01
6d940911-e756-4042-8424-1e78068eb470,mini fridge,49.38
1d5d9255-34c7-4215-8001-206d102680cd,power bank,39.76
b6889d02-8b62-4868-b356-1dfe0ca11f6f,digital electronics book,87.49
c2703793-5dbc-480d-ad34-c6f1990ee78c,lab coat,71.95
f861d541-3625-4622-9e05-9c0d15a6e24f,AI textbook,38.55
702e8957-3ab5-4cd4-b22f-9934788aa6e2,router,45.35
e266b3c7-aeda-455e-b07b-45f1f1051ec9,COA notes,45.92
33864aff-2217-46dd-91d6-2596503d8729,used monitor,47.86
62d6f258-ccc3-4f08-a94a-5821edc88264,graphics card,70.93
7bdf83f9-9ae2-48b7-9f21-c6c5a72e019c,AI textbook,73.51
b692891f-18f1-4410-9f9c-7c9c53b6854b,cheap cycle,49.53
d9e3b6b1-002b-4e06-9189-6fd5c2694224,DSA book,44.42
f2579ce4-7bc7-448f-bc12-2d1a4eeae98c,graphics card,50.58
0e59f7d6-31a1-4572-acf6-c93d49d877c1,used monitor,41.53
fda0b168-19ae-4ecb-84df-c826ae3c92dc,AI textbook,56.58
a7b164e2-ab86-4876-9c2d-77f4aa0ebc9f,router,47.31
89b6bcba-edb5-4595-b569-e6c5316101b6,graphics card,135.61
2c347807-166a-4657-bb3a-20f8b1dfedcb,graphics card,87.53
9c503fcc-6c01-400d-aaa5-a9078594663f,digital electronics book,92.61
537d2757-838a-461f-b942-88f24f0d6e61,cheap cycle,51.86
8ba4aa6b-bb3c-440a-bf1b-385aaa26bc12,python programming book,44.55
c3e83c21-9893-41e9-b42d-c0a891e441a3,python programming book,25.65
ae1978d9-6a66-4e3b-bba8-983f567dc893,maths guide,24.67
620da6ac-c13a-42ff-bfba-8529a8a865ae,AI textbook,74.74
b0bb79ac-fb71-48ce-ba3e-1e7b09e6a2f9,used monitor,58.41
4070c3c6-0861-4371-a0ca-ce6ae7a923f2,COA notes,88.39
e8446854-a364-4fdf-afa3-c0ed3604237c,lab coat,47.06
c09606d7-8e38-42f3-aa6f-dafe51782e7f,python programming book,40.21
adea8bc6-8dd6-4425-ad43-0dfab778bcae,second hand laptop,86.44
57ae4cce-e336-4c7f-a846-fc4d46aa675e,cheap cycle,28.39
15692652-db38-412f-bd94-555487dc27c2,maths guide,45.74
c6c5c87d-b8ba-47f8-bd3f-211293b1f224,room heater,33.93
0435f134-90e0-4980-86c2-eb8af91bdc0a,cheap cycle,50.92
2014eed2-63d4-482f-a288-c857751461af,digital electronics book,77.85
4fcd6716-16fa-441c-988d-5843c1076590,room heater,33.21
dfc9f266-3c16-4d06-9392-e2225d005ae9,AI textbook,53.43
d5aa8576-d803-49f7-a479-40d89b9fcb59,mini fridge,17.28
963b0f33-1653-43ea-8fb5-6fcee1c4f738,backpack for college,37.38
fb154995-45dc-4d8f-8f9d-3e967aaa2ab7,engineering drawing kit,36.55
d24ac9e7-79fb-43ce-acd6-fd2942dead7d,scientific calculator,5.0
13264b02-f99f-4d8b-9948-9474597a6815,python programming book,87.01
66c8c698-5489-45bf-a61d-3f34770ba5a7,maths guide,27.6
f1f0f26c-d46b-4825-b0a6-77408d3e7fc2,router,30.5
08d33381-d0a0-440f-b232-440c81ac2963,digital electronics book,42.98
bbe6bad2-00fe-4a59-82df-5151ac3fa216,lab coat,34.49
7ca213ab-e30d-4083-ad7a-fb8c546b7f57,second hand laptop,51.66
9f73b21d-97a7-4d5e-b52a-3e0ef8bc0ead,lab coat,13.24
8a8ad89b-4699-48c1-87e0-e6123befff9d,AI textbook,60.5
6f61b147-18ed-439e-b6e7-19c546a4dcc2,graphics card,61.63
f75a2d73-2747-45f7-af87-76929e7969e9,second hand laptop,102.23
f5bedaa4-5e05-415b-b2c6-fbe9d719538e,scientific calculator,29.66
0a0ca386-a5aa-42a8-98a2-402e2179f473,python programming book,64.07
cb29b602-afd6-429c-b38e-0a46c93d17f1,mini fridge,74.13
0bb4a176-bb44-4f0b-b74f-ea4949132219,power bank,37.55
d1865aef-88b3-476e-b52d-d8654508aeed,exam notes,91.02
b28024eb-1029-4a49-8b8f-ef15cfb6e02f,python programming book,71.04
a85621c4-69bf-4818-9a57-6d07640ff423,backpack for college,23.16
5effac65-37dd-43b3-9d12-fa0f184d01c0,scientific calculator,49.61
b699b93f-e3b7-472e-afbf-82e3591f25cc,engineering drawing kit,59.86
81f85f69-247e-4770-a164-52c085cf5bc6,router,30.09
efd03548-2a70-4ee7-86c7-9820de2107e5,exam notes,31.95
d6cec7a0-04da-4f75-bb93-b67f6149d77c,COA notes,77.65
de7dcc2a-8704-4fe9-99fc-271b31159e9d,DSA book,39.43
94f41257-a8da-4520-ab66-9a2a3e82a3f6,AI textbook,68.1
fed488de-0ecd-46ef-856f-c32aa056d35f,hostel chair,28.01
fb772cc0-bacc-4f32-bc6d-91872cc7e60d,mini fridge,21.26
6ed41c42-e613-4214-9cbb-aaa1c39e3e74,AI textbook,81.36
2a9ee5d5-95fb-4bef-a961-47f7b8250a97,engineering drawing kit,5.0
4291947b-1925-4c95-9f21-96005377738b,room heater,39.47
031d1a7f-0d5e-4a0c-aaec-e6920fdf3a8e,mini fridge,56.66
1a7edd98-2b13-45b4-ba08-cfa414b0e5aa,scientific calculator,30.85
b5756d4b-a889-4a2a-b7ae-01f3c280df4f,graphics card,74.16
032802af-db6f-443f-829a-832b73f789a5,mini fridge,38.87
1ae952c5-ea86-49eb-bff1-eb9552bc25bd,lab coat,38.79
296ed9eb-02d7-4d78-8e18-43ed5f7a2640,second hand laptop,81.76
868dc780-94aa-4577-888b-cbd64cb8c95f,digital electronics book,25.06
b699b93f-e3b7-472e-afbf-82e3591f25cc,room heater,39.09
bde75139-5fee-418e-a7a2-f7ba67305c1d,power bank,54.44
56d3e21d-5638-4af1-adad-e732bf7531b4,graphics card,137.47
f5bedaa4-5e05-415b-b2c6-fbe9d719538e,mini fridge,56.88
b0673112-34e1-4bbe-a550-0fcd59fb3450,used monitor,27.87
7b14d7ec-a461-427c-b6bd-7739d268f770,COA notes,49.23
d495dbd8-a1b3-4c1f-9d65-bfa50f6d9b58,python programming book,57.16
9b89e8d0-6592-4206-95ec-79f0f18264fb,used monitor,39.44
801c09fd-e8ce-475a-b193-74856f81454c,lab coat,56.28
931fb818-aad3-495a-a4ef-d106d7dc4a5b,room heater,20.82
8d53c90b-9c3c-4a03-a277-3c610e3fdea3,DSA book,62.44
11b3e9d6-9228-46e3-a0ad-01e42b538eac,used monitor,45.32
ccbffe0d-adfc-4acf-9ccd-a2e4368e3ea2,engineering drawing kit,51.53
08b936f5-6fe0-4f8a-bbdf-c31d2be6cf5d,backpack for college,48.03
407e94bb-3fbd-48a7-9047-992bc9ee2b8d,maths guide,28.65
2a86f5b0-39c2-43b6-9d83-5591329b0c93,lab coat,58.63
6d1fb742-ebb2-444f-8064-08d5b19912aa,backpack for college,55.3
e8d5f02e-0b02-4bc1-bfad-35f167a9254b,backpack for college,52.83
85ed53b7-f493-4a26-8782-178543f25466,lab coat,22.5
2c5a1ab6-f799-44b4-b1df-d58f991cfed4,power bank,35.32
b51157be-40de-4326-b6f4-ed1fac755729,second hand laptop,80.98
4011d537-5ec3-4f30-a59a-97e4989ed9ac,backpack for college,5.0
0e0cb1cf-2678-4beb-96df-5ce605b62170,second hand laptop,103.82
5b69dd8b-4d2e-40a0-8e75-3d3b3403b4c6,graphics card,118.34
57f694ab-9d56-46bc-a3fd-2dcc9d7e342f,power bank,19.97
10dd32d4-9e72-4b7b-90db-42c39be926fa,hostel chair,56.71
bcd8e264-2d01-40b3-bc35-032a78ca6570,exam notes,30.16
dbc8c8a8-7a50-4700-a240-20107f4cb321,scientific calculator,37.79
f761e125-c7ba-4fec-8b63-0d406f37f7fc,lab coat,39.57
93fe8c68-21e5-40df-90e0-5a0b54c14523,used monitor,38.38
df7db047-04a6-4863-95d3-3fb00d241a80,AI textbook,76.32
be628cdb-d26c-41f1-bd4f-9a402dfb9f8b,lab coat,33.68
51e88bf7-6e31-43a7-99d5-6f337147c95a,COA notes,68.83
1c870741-ef2b-4a27-a1e4-4c7a264927e6,hostel chair,38.25
052dc731-3519-43fe-a95d-1cdcf63712f6,router,42.56
17c48160-88a8-463f-812b-1788f26cb0c7,maths guide,48.11
ce4307aa-f12f-49ed-8cc1-c0349d723e73,COA notes,47.32
011aae44-abeb-467f-b85c-f7ba89741e75,exam notes,63.86
074646ee-9e33-4509-ac76-04697beb8203,lab coat,34.84
cf0a7cfa-bc1a-4f28-b41a-cad285b88b91,maths guide,12.8
d27b0ec8-5a62-41ed-ab16-b72f0f925a08,COA notes,77.59
9fd832ae-ecc7-47c9-a9bf-b024142e1474,scientific calculator,24.1
cc90b71e-4188-4baa-a373-84286ec61658,digital electronics book,82.16
abd658a1-7801-474c-bcdc-f774dd95f0b3,power bank,53.47
404fdcb3-73bd-4a05-8922-5e7660fb3afa,used monitor,24.59
1b90dda7-e2a5-4ad7-b6df-fe42b6ed30a7,python programming book,33.28
f504d7f5-9695-4fd2-95fe-0d9936dc33a0,lab coat,42.89
ca985e4a-80cf-4292-9fe4-06005e38f738,router,16.53
9a13b091-eec5-4209-8457-689c6e0a822f,COA notes,65.31
4161b28c-ea56-415f-9fe5-f19c13918ee0,backpack for college,12.01
1bfa3a9d-b6e3-4ddb-bae9-a75d9233ecb0,COA notes,47.25
bb646dd6-97e0-4a44-998c-201218036af1,DSA book,36.18
dc326a95-0e82-4e3f-a3d2-ea7fa8d35aeb,python programming book,58.24
51cb1c2f-6ffb-4b8b-8d39-e274d1a47cfe,DSA book,77.43
69c36b65-2e1b-4350-8137-245ae133ac6a,mini fridge,23.03
1989e8cd-213b-4ef8-9219-72e852c8f360,power bank,51.79
2e83c8bf-deda-4346-b620-c4967c71d1ff,router,58.92
9fa67fbf-d8ea-4580-88f4-38f9635a7755,graphics card,72.59
2d7a45e3-bddc-4084-a3ba-dd8edce7ccb9,scientific calculator,35.72
c9a4763f-35b9-4ace-916a-0eefca54292a,maths guide,24.62
885a20bc-050e-4eba-b323-0cd1238b8027,scientific calculator,62.42
064d416d-16c2-40fe-af2e-06ad4f355ce2,cheap cycle,37.27
84028f88-c5d2-44df-b949-c81bef8b0090,DSA book,83.74
c8b7a675-79c8-4f05-884a-0f82fa9a492d,power bank,31.75
5366dbc2-4e49-47a0-8eab-461008750599,mini fridge,49.61
646162d3-ccca-4256-9b7d-5780e9049ec9,DSA book,94.87
b1f94772-adeb-4149-85dc-9faf7b15bc18,used monitor,26.03
4132aabf-c7ed-4d3c-b190-53d16d436779,DSA book,64.34
a79abc2f-08b9-4ec1-b75e-b6786985a333,DSA book,72.82
5b273f78-72e4-4f5c-a8c7-1582652b6db8,COA notes,43.6
c58f4acc-0617-4788-b0f7-9a3c02c6206c,scientific calculator,51.15
d026bd73-4c7b-456d-ae43-349956764b0f,AI textbook,46.64
27aeb255-963a-4710-8e3d-b4ce515dddba,AI textbook,45.71
40b6d873-3431-4a65-808b-dcf49b8f19e2,lab coat,41.35
9edb6235-3355-4ef0-af92-fa8784616761,backpack for college,50.78
