session_id,product_id,watch_duration
cd41adac-0eb2-4b9f-a64e-8e55c0529a95,P0090,15.36
04b54baa-242f-4783-a62a-8ad7177b1f72,P0152,18.12
ca2f9775-a365-4110-a2c3-52d68b6f3baa,P0083,51.29
7c50d064-17f3-4d83-bd0e-5a9d673bc76c,P0195,12.26
d93c5095-9a41-4ef3-b12f-100eff3dc7f5,P0036,48.41
f5c574fc-b367-4c7c-a747-e2844a758904,P0268,91.26
c1237c11-56ca-4e3d-b5ab-5b33eb30babd,P0020,11.97
d4a3e8c2-3ed4-4dcf-8deb-40f96bf06c19,P0147,34.84
d93556a6-78fa-4a07-8af9-92a71435aba7,P0282,36.29
152d3860-1fd5-44aa-89f9-f00c0ac1e409,P0098,13.42
0a908619-b17b-4ee4-bb48-4d86bede2c5e,P0293,33.08
394c6f0c-ae97-4662-9a6f-83e74f3916e0,P0262,24.18
786001d4-3b14-4e95-b275-3f819429149f,P0076,83.04
f4b8cef6-6791-40f0-8b36-95947bed4613,P0240,22.96
748fac1a-4a7e-486d-b348-277e61e77af5,P0143,5.89
2cdc1f4c-85e8-4ba6-90b4-4d6152938147,P0264,1.37
a0a72323-2aff-4217-8317-8f570342b3c2,P0280,0.19
bac3e9c6-ec78-4946-908b-b702b4e77814,P0269,19.74
9134192e-660e-40d7-8086-2efb92bb1616,P0103,23.36
149c9142-7f93-4ec0-8ab8-9271d37ae1ea,P0037,82.34
89f2c308-27a9-494f-ae0c-ccc1808bd3e5,P0294,46.96
c6571159-e9cf-45cb-bb99-ee63f3450e27,P0002,107.43
1cfef616-3a8c-4d1d-a40c-15f76130bb61,P0220,78.23
073ec2d8-f45c-4429-b051-0ac4618a90bc,P0015,33.39
7429a4e1-1e2a-43c0-8e5c-bac84695b0e7,P0007,31.0
61461868-ee24-4f9b-9545-05c03ca89e05,P0160,38.59
d2b0da23-43ff-4c2c-934e-ffefd024d064,P0274,5.57
4dc7d127-2710-4857-ad9b-c20ee5b239db,P0238,5.89
4404c44f-9714-498c-a48d-6a006223e7bc,P0047,7.3
6dd9491d-e1b9-487a-a97e-7f0b788d72be,P0235,17.5
198c8d1a-1cbc-4cdf-a6e9-5c84117e4c3f,P0131,27.66
32c75b46-d6f3-460f-b606-98ee8ee0ecae,P0264,44.13
85196d0e-4dfd-46a8-8636-5b72a2211f7f,P0144,43.64
061373aa-967f-434c-96d2-d1539423c650,P0200,5.36
413cb11d-f108-468c-b7e7-cb526cffd821,P0179,1.01
c4ad7215-ede7-46e7-abf0-ac9ca950cdd4,P0292,9.13
7c057e4f-6e49-48e7-b0ea-829fb2aa32b0,P0125,43.38
355a0ff7-7794-4923-8c83-d8635f930c26,P0177,1.09
beb3c25d-609c-4774-b34d-3b862b3350d1,P0195,23.91
32b65ecd-f481-4579-9236-72c9de435fb0,P0245,170.24
ebad0b1f-9bea-497e-9a72-c3f115dcae1c,P0039,5.53
4222f2fe-a552-4433-a121-eef87bedd21e,P0036,5.65
2362e81d-b007-4640-bc75-0f601c829758,P0024,23.66
c43ed2c0-3162-476a-8ead-54626773e74f,P0096,116.53
d0c16435-85de-4d21-9e20-46bd42c2397d,P0134,1.47
a3a398b0-c05c-499d-b30c-cef474a77e7d,P0030,9.34
53de73b4-3454-4532-9912-45881fbedcc8,P0071,4.47
efdf4d86-92ae-4067-9868-d93b054ad9b5,P0064,21.15
186b1797-1ea6-4a65-a540-a53b539cd9e0,P0101,36.24
650d3998-d433-420c-9a15-9f3d70502358,P0152,72.67
2f594b6b-d4b6-48c4-b509-23efc4ade0c5,P0283,13.3
27024b89-d92b-48d7-83d7-506a7bf824db,P0009,8.68
9b9da838-9d90-4aa0-8fdd-bc0f363296ae,P0073,18.03
cd63163b-3f51-4b64-a8e7-6296ad628679,P0091,5.54
2ef3ed35-5a81-49d5-9619-2125b860bfca,P0103,45.28
78e35767-dfe4-48f6-8502-ad3ced4b8a6e,P0221,21.24
bb455656-aac0-45fe-b2a6-b82a603fcf17,P0134,20.06
817598a8-b7f7-4ada-858e-192e873b9ffb,P0051,1.94
846a402f-edcd-4ec5-be8d-b44cfa4522b3,P0096,30.5
8a7813da-3aa6-46b3-8d30-f1c24987ae68,P0019,6.77
e0f288a2-ee4e-4276-a9ff-5d339b295865,P0233,35.91
198c8d1a-1cbc-4cdf-a6e9-5c84117e4c3f,P0089,16.05
f5208e88-1be5-429a-bf08-04bb651d1f35,P0080,4.49
c7711d58-cd84-4a66-b7c4-86c0368397cf,P0272,23.12
191a974c-4ccc-4a74-82d5-1b4ec4295511,P0050,59.62
a3af9490-d54b-4b4c-b14e-08004359a6a8,P0178,27.2
00e7ffed-db71-4dfd-8bce-247a22fa55d5,P0150,10.01
a13fe180-532e-488b-a90c-ee12e1a1f4a6,P0060,48.94
a6fa9d5e-76e0-4b21-96df-fb67c0e1f35e,P0129,18.67
01466481-61d2-4b49-acbc-2dcc6d9eb9b5,P0008,30.94
11093a5d-0108-4a9f-a0ea-e099f18819e8,P0077,110.25
b7321361-8278-4002-8b06-4a2816d0343c,P0022,27.28
10650a7f-f967-4a60-a4ab-322a41e2a1cf,P0231,29.54
06ab3a95-8645-4757-aa12-8f99e3f0d67e,P0145,32.86
c69dbb84-6535-4e4a-8978-100bf360ef25,P0298,53.4
1d758b9b-fc1e-4590-a0bf-59e573f61019,P0074,49.23
78254d53-f8bb-4eb2-bbf4-a9cfc47ae244,P0243,7.67
2c7eb7cd-9324-4484-9374-ad8db9e9f35a,P0225,45.83
306272b3-3cb7-4d56-8b69-4822e280c042,P0107,8.07
70501b68-2b19-4fb5-af53-9e5e9dd226fb,P0039,6.17
70501b68-2b19-4fb5-af53-9e5e9dd226fb,P0033,9.96
4da95e7e-ae98-4a7d-bcac-73ea3a24181a,P0053,39.85
f23bd0bb-b0af-4161-8199-92b3deb03907,P0170,8.04
ffececc0-1010-4985-8eae-3e4cc9c20b1c,P0081,73.42
5fdd00bf-e8ae-4e39-920a-51222e678236,P0147,39.64
a68940d6-7ee1-42da-8f47-8273b1377165,P0039,7.31
df41e125-60eb-4160-955a-af37674de07c,P0165,8.75
75171dc4-76c5-4dc9-bd47-7ba8db4df83b,P0169,19.61
0e4b88da-c2fc-42a6-a708-4db6bb55a442,P0296,33.09
556f34f4-3df8-4b63-80f2-15f7ea48c2da,P0284,6.38
f5616cd7-fbae-41cd-8803-c2df2cdd1330,P0199,0.29
91235cf1-9e99-4fc5-8f82-58805c7554c2,P0018,3.76
31fda753-537a-45dc-b687-e62bf1bde759,P0015,20.78
6162aeb7-5fda-4dac-96a1-474dd6533d05,P0293,17.07
d245ac5b-9e71-4d78-906d-03714674e148,P0086,25.16
d57be9d8-2345-4a15-b734-63585f16aef2,P0249,14.5
d2f9f7d6-6471-42f7-bb1b-a9b33bbec49f,P0004,19.08
43ca7525-ad1d-4dae-a975-f9605776da99,P0024,21.06
b61fc3df-3247-480d-9447-b983df69afa1,P0232,31.84
a611d9b9-cca0-46c6-93d3-79af2d766972,P0017,3.78
6c4559d0-2be0-46dd-bf38-b3676642379a,P0156,36.2
e980b026-2b54-4767-8d6a-8f5d3ac8fd85,P0118,41.13
08f5827a-b766-47bf-9b8d-815f375c02f8,P0135,117.17
1f23d838-4210-4e25-a0e1-d16da2fc2e6b,P0003,1.36
5d435825-7807-4d99-8c92-9c16f48e32bd,P0203,36.63
4b033133-550d-4521-92d3-77d762772b8d,P0258,68.56
77013ddc-a99f-45dc-b0f0-5a2c52a68267,P0276,35.08
8ed3e561-0f8a-4136-a746-ae09defe84af,P0242,1.12
ad7d2e70-f322-422a-a738-85f6eb5151ee,P0141,0.73
bec93144-0935-4034-aa06-73a084bf6a1e,P0005,95.38
135ba364-99b8-4c0e-93d1-216179bb272f,P0278,27.42
c1d63e55-6927-44de-a4ee-cbdd146857e5,P0053,26.79
b5df2541-1c1d-4b1b-82ce-a7400a086f45,P0247,182.77
e0ce9f7c-3942-40ff-9f36-f34d5b29cfc5,P0077,102.71
6887e28b-b0bb-46c1-be0b-ebf093549912,P0150,0.04
45dcca7b-7bbf-4340-a71f-9e3b3aceb6f8,P0015,101.01
a3af9490-d54b-4b4c-b14e-08004359a6a8,P0096,29.2
4d3973ad-349c-4d9c-94ed-a01912eb7367,P0256,94.24
46ef7827-0ded-4933-864b-25c32e183838,P0122,17.58
bcb431c6-963f-4488-a6a2-c18f73b1636f,P0086,46.78
38e15024-ca0b-44ab-95c4-a05df75198bf,P0151,38.67
7eae59fa-f4cd-401b-8212-d5ee9e385f4a,P0098,61.3
a1e3a176-0878-49e0-bfd2-04c53345c80b,P0011,130.02
933f1e0c-03c8-4f61-bbf9-95c8b3f6a48b,P0155,99.73
dced4585-8320-4063-8c4b-b5e0f0383562,P0067,11.54
b0913ea2-f481-441c-a8a7-6d6f27584d8f,P0074,33.28
1c35375b-1771-4c30-ac0f-6c79e9557890,P0065,7.96
81cf3b71-6010-41e5-90af-e52748bc4999,P0279,25.38
49400275-8716-400b-bef1-6c76d508cd97,P0014,62.77
47f56534-8622-4fb4-9cd3-7229991d8a06,P0191,24.54
33b3fa48-2262-457a-994a-af4825fb0274,P0116,16.53
630c8912-6723-471a-b8d1-52b66015fe43,P0247,22.07
7c1adb5a-140c-40db-8801-0469382fb800,P0170,43.14
28da718b-6518-4802-be68-0f6bb7873962,P0190,48.64
4896e548-8601-4a60-80e8-8190e30b7f1b,P0086,13.05
10d8bff2-f1d6-4f08-8344-815b93d010d9,P0160,6.48
94204e7c-4826-4b97-aacb-db0235dc4d92,P0064,10.61
b03a79ec-35c3-49b6-bd75-adbd3ab352fd,P0095,19.57
25638d0b-1543-49ef-9243-0f89fcc1caf5,P0164,93.67
ac7c767f-6907-4099-89cd-daa9e3d3ed87,P0288,0.36
4674746a-ab06-4549-a082-fc476eda1770,P0003,4.18
671f3fd9-3043-4b01-b9e2-0025e841e54f,P0256,16.87
9e0255ac-3848-44ba-8016-f84bb645510e,P0099,20.33
f4d00224-7ad9-4cf4-b575-062727d755c1,P0207,22.37
81eb2e69-f40a-40f9-a49e-cb389493b3c3,P0052,20.93
2826134a-3c0c-457d-9c47-831f8f52aece,P0289,1.38
33dcbb0e-e2d2-4213-a18b-941e0eb41c0c,P0169,28.01
154907a9-df2f-4eab-8081-895ef9376408,P0262,10.59
75fcbbaf-8629-4d36-a844-fa9343e33334,P0254,14.62
2fef1eb8-4a28-4af2-968c-071c9f25b920,P0031,15.51
4982263d-6a72-45dd-9918-6585842fd89e,P0198,21.79
fe2fab3f-55d8-438b-aa8c-4c878ba8c30d,P0257,69.5
c2180de5-a8b0-402a-a554-350b77d31f45,P0245,190.48
84c13ab2-03a1-4c6c-86ff-ca488be2adf1,P0279,197.56
70501b68-2b19-4fb5-af53-9e5e9dd226fb,P0272,93.06
d40b7355-0dc5-415a-abeb-577e4978d57e,P0211,18.61
5543b362-f4f3-4068-9f81-8fdb080e8b9d,P0177,6.09
3d9f9f06-a316-4980-85d4-c03fd2445353,P0089,6.42
566b20e3-7055-4600-baf4-5824d655a19b,P0227,68.58
4158442c-eba7-48c9-adda-05552980a4af,P0277,97.95
0fb3ba2b-cdf2-4709-9e41-75f74797f434,P0283,19.9
1a256df5-04cb-4615-8213-c08518144593,P0276,60.99
0fa65030-549b-4588-b9db-4b4e5610cbc1,P0140,11.88
9dd004cb-21ea-4f62-b01d-8d6f59128967,P0179,70.09
a86e42dc-375e-4fe0-a49b-82b8585db937,P0162,77.52
e77896bc-c8c9-4a04-817e-ccce917b53ce,P0189,30.08
5255130f-be61-4ad1-807f-a7dd2e8a2b3e,P0147,22.16
ffde384b-7b54-4739-948f-85d95dc43674,P0222,22.79
2332007e-ea93-4030-9da9-f9753ec72f90,P0266,0.0
b2649a17-5191-43f1-b179-dc653166f527,P0242,53.74
e718080c-d554-4b8e-bbc6-2e543a9f7b2d,P0123,53.69
1dc534c2-9f16-4147-af9c-22755b9891f2,P0076,20.53
de8b3622-c617-4d77-8350-820825beba07,P0186,27.67
085ef983-06dc-456d-b2d0-2497e0b7f778,P0127,59.93
7dc725ce-d78e-4828-970a-667553c4fdc8,P0197,15.21
7b0dec73-4652-40ad-bcbc-d49c7c0a52ad,P0270,49.8
51bf8135-1ec1-4337-9c4e-18e50e82d06e,P0057,16.86
a8206fb8-3993-427b-8245-e461291da6cc,P0225,6.03
6d9102eb-411b-480d-b0e1-7b9d1fddf284,P0245,74.71
ef66e7b5-c604-4bcc-89e7-9f55d1a67721,P0114,37.88
1eace4cd-5fc2-43ad-8787-c6a96f325c3d,P0263,39.16
9b511f20-5e7a-447e-9de7-add2be6e057f,P0243,4.85
aed2e7b8-5bfd-413a-bfa1-18a2bc7cf69e,P0220,6.05
c0a8d9df-9106-4900-bc28-207972af2b92,P0204,66.84
ccc8f7fd-47c7-42cc-a870-090e204b17d3,P0300,100.81
e393637a-da9c-4f34-a67a-34db9c16ed4d,P0238,27.88
b6ab38dc-4bae-44a7-a058-85c4d3545f1b,P0050,26.65
6486e5d4-082f-4983-a90c-a2dd3dbf4605,P0300,9.35
f34ee3f0-7788-4e5a-811d-f6c654665749,P0268,9.31
68a83323-7dc8-4172-bd73-02888d1d51c0,P0227,2.71
8a9181c2-f5ca-4808-9e33-398e1681bc79,P0079,5.25
21a137c9-8c01-40e9-be2d-a716c061b6cd,P0101,5.53
122a0ce8-1878-48ec-9b76-ded11e49ab61,P0085,97.67
20193804-0d2b-4e64-880b-0efab3b93bdb,P0246,16.7
1be6c683-148c-488b-8cc0-2e8c83329c3e,P0231,36.28
cd65d52f-1c2f-41c5-becf-2c617c792e00,P0299,56.57
133de68e-7e0e-418c-b480-c4f795e37339,P0092,113.17
908d9e26-a608-43df-844c-291f42aa66c4,P0256,19.19
19f05d82-0f52-4a90-81f4-76030308f452,P0208,22.88
490d93a8-e7f9-4b54-ac13-f4095da7e77b,P0121,51.89
5472f95a-c72c-4ad9-adcf-753270bf2ee9,P0208,14.21
869c6f37-924b-44e8-be15-a217d4ba3d77,P0291,3.05
f07ca22a-44fa-4060-b151-4c3f2c7e10e7,P0068,131.2
e57c49c0-2873-4395-ad5b-d527470efa4d,P0001,56.75
4e9b26b4-ce1a-480a-bd9f-a92922c88abb,P0021,122.8
18b572e0-5ba5-4d29-acf3-d183c6a08275,P0066,8.51
be86c852-a9a1-4414-819d-37b914d9044a,P0188,62.5
97238774-7a14-4134-8f00-09877450bd23,P0187,12.73
8e97b61a-d37c-490f-bc24-8794733d27c1,P0149,74.16
1ca8d492-7c96-494a-8e1b-c7d15050e4d0,P0058,145.68
633f39cf-07d2-4833-ab2a-86bcc7471b15,P0018,26.89
478b7499-a66a-43e0-ab22-ed3be09c598f,P0027,19.11
43f1aac0-ee26-4c3e-b53c-7253ece3f501,P0298,3.85
28edd219-a289-44f1-ab36-61a523d59ab5,P0296,5.27
8bab7811-b5b1-4b28-9688-0ef5b8e78b89,P0104,31.83
9c5cec13-aa2b-4613-b6c5-e7b41a837312,P0250,6.42
efc613c4-cb2d-4b9d-82e5-5f76b4f93246,P0254,56.51
01745c74-0313-4bcc-9ed7-65e54efe2ae4,P0170,13.29
4e21ce01-704b-42e2-97e2-ea21609b5c9b,P0261,122.84
cb8e038f-5795-4ff4-8fa6-5dc69b145ef3,P0219,39.39
de2cfa74-f4ca-4c27-9756-7e1d071f02fd,P0230,32.09
1fa3bb49-a8d4-4a5b-b0d6-abb0c8d84e13,P0074,16.55
7c298c6d-3304-458a-a93e-fdef8ca82981,P0229,72.67
48083d90-68a1-4131-901c-7675773a19c4,P0179,30.08
17fd33f0-1d5d-476d-abba-01fbbd2d7860,P0228,11.42
b200647a-5e7c-4b7e-98a0-18a1d4017beb,P0070,24.37
cb0b9cc5-591a-4c53-ad5d-284ba299d457,P0049,41.93
2631634d-6422-47e6-ac55-6d7cb2e246a5,P0152,53.8
e224b8b0-5bde-4206-9d3d-03c3dac1fcc4,P0144,9.23
87f29b02-6d00-4788-9623-a79a7e5d2a1d,P0296,12.51
9c15d8a9-99a2-4da2-b375-e761454fc649,P0232,32.92
fa0edffc-6148-43ec-8b87-a1bfffff39e9,P0087,23.1
5e76fa70-26ab-4a89-a916-66fb65abe908,P0267,0.47
135ba364-99b8-4c0e-93d1-216179bb272f,P0147,72.53
3e6d655d-f541-49da-b5e8-e5b58f5844a0,P0177,8.7
8353fdb2-a51b-4f82-a9e9-e6ac242c5199,P0249,10.3
f6bfed18-2f94-442c-8f80-d1ec2801dd7a,P0171,25.09
6b5a1cae-328c-4b08-95dd-bf466e09a3a6,P0019,24.92
9a085392-a350-4ec8-8b9d-129aa9b64f3f,P0087,15.21
23d420a9-d8fb-4989-9980-0984b0a43f0b,P0131,29.12
f0d7beba-eb07-4023-b760-19c5b2eaee27,P0050,2.29
1d775be4-9576-4717-ab7a-1cf1b0424f5f,P0230,11.29
ed718a72-1121-4ae1-b897-dda6ff0ca247,P0013,23.57
fc656668-dcfd-499d-a114-65875236ba94,P0076,67.3
1eaa502f-0d27-4151-89f0-ce56a9cb8d92,P0254,2.26
d565a75e-7140-48f6-ae9e-4ff3dff737e5,P0239,11.53
52ae14ec-2796-48fe-8535-2ad43509b749,P0161,61.64
c5b2e338-c48c-4833-8def-6fa2734f50ff,P0204,54.07
9f7392bf-1ba7-4e16-9a94-4cc6c287241d,P0248,17.84
6f722a0e-71c1-49de-81f9-94c06a3e76e2,P0188,52.32
960aaec5-5372-4da3-a5b1-cbc3dbbbae5c,P0209,26.42
7fc45598-fb00-4a45-a55e-e02d57069058,P0233,38.07
dc27089e-2a87-4d4e-b1da-f010dc855ae7,P0176,48.97
067a8839-2217-471a-b546-d9ac8c46618f,P0247,34.68
2168dbe7-6ec6-4210-b7c8-237ef11a6bf6,P0054,23.11
2b116859-8aed-4565-8b44-68d3828983a9,P0259,12.57
f801a396-5600-4484-ad65-c10b19405b88,P0112,54.24
384e497b-bc9a-4347-9bb2-ae5b873f6e14,P0101,23.69
c1fd348e-bb50-4f21-b06d-e1b9bdff9e94,P0104,46.1
99f8ccf4-a996-4837-bf60-207f54c1dcd1,P0294,104.29
4e65a4d2-e795-4b67-bbae-94ab5303a873,P0295,63.77
83026a39-853b-4901-9f5d-e726876a8aca,P0257,98.63
5988a3a4-8f74-481a-8a72-b2775fd284c5,P0283,131.47
fa69eb79-e112-456e-be5c-6543cff54553,P0023,55.86
0d40fb22-1a0c-4ff4-9c74-6f999f1a1bc9,P0226,1.6
c740557f-baca-44e4-a730-9e4d7fd55f62,P0195,16.66
f620f60b-7ad1-4af5-9c63-bcf7af6f79a7,P0113,16.97
08e0bb4e-8d21-4646-bcfc-c7f20ed4e860,P0115,2.19
2264d631-77fd-4f06-a09f-eda9a6f47f3d,P0255,39.47
aa157a3f-75f1-4811-b956-848f008864cd,P0191,13.89
32b96ce8-dfb3-417d-96f0-f2518e79dc36,P0068,6.92
37b00f70-64f9-48e2-bd00-ac70efa3ac80,P0183,115.71
bab6205f-43c1-4805-a618-3de66b2dae24,P0109,16.15
7060b38a-f076-41eb-8f25-9682ec232659,P0263,41.04
ff1c8636-222e-4412-b978-5841959521fa,P0275,82.11
484cd4be-1b48-4f86-9b61-8315d33b6536,P0135,7.41
c7b3a31d-9cb4-4ab6-89b1-6fb9af810209,P0138,54.49
2b76f212-d9cf-4aa5-be9f-48d722704cc0,P0183,3.76
f1563b5a-83db-421c-9a41-c15b7a8cf815,P0130,21.89
77e3e9b0-8872-4dea-ac2d-fede449ffcd0,P0183,57.78
ec249cb3-d29b-470e-962f-61a31d6c0731,P0282,18.71
0823cce9-3b01-4693-ad01-640c94036047,P0214,6.35
135ba364-99b8-4c0e-93d1-216179bb272f,P0100,51.09
58adc0aa-0e27-4718-936b-ac7eb0614b0d,P0071,3.65
41d8e93e-91ab-43e9-ba0b-e286a559720d,P0255,85.12
1ecfde26-2452-4323-aaad-199f6b4a6681,P0113,11.28
e810c80f-5d91-4351-9651-bb76c9fb4c08,P0300,80.38
4d12f10c-c01a-4f53-b35c-fae2b82391a6,P0280,19.68
c411eb9a-4cee-458f-a72b-c57219a7232e,P0122,10.39
81ac712c-c1cc-420d-8fe4-5a02eceb9ce3,P0059,78.47
e92e0809-6db8-43eb-b24b-037764f293de,P0217,27.18
87f29b02-6d00-4788-9623-a79a7e5d2a1d,P0148,103.23
1666b190-3da9-4099-a25f-e7335bc3db81,P0049,74.34
a35eaaef-453e-405f-b6a8-c175bd4816e5,P0273,55.8
76e175d2-000a-433a-a03b-3ce48123bff5,P0131,20.01
f04a17e1-d8ef-48b2-a774-b409554849df,P0267,8.2
3623c253-cd6d-4efb-bbbf-7eec3ad11071,P0103,26.33
f1c0a10a-146d-4aee-a235-eb1c158abcc8,P0122,52.08
dac4129c-4a10-49de-9bdc-2ffaf1cc03ad,P0211,12.19
c12dd0a4-80e0-4119-8835-28e3fc614cd6,P0255,16.88
852bd41d-faa5-4b2f-9201-2868d03bbdae,P0226,7.65
d2f9f7d6-6471-42f7-bb1b-a9b33bbec49f,P0243,57.72
d05d1ecb-3768-41b7-b843-23c7be520c40,P0248,92.69
b729b7e2-f9be-4529-9009-efc3029fac03,P0104,54.63
71884175-08bd-468e-8984-bb0b9c2e5e96,P0102,121.17
57173d4d-626d-46c5-a035-0c1faa7429ae,P0107,34.84
fb277837-1b82-48c8-80e5-87d7ca3d76bf,P0196,16.72
d06411ae-5bc3-46be-b713-ec27015a6fc2,P0037,40.16
56056c3e-2497-4d96-9bec-a730e2b95f77,P0241,37.38
2bb2ff0a-0426-4864-80f8-e51e4a247333,P0133,1.99
ec67760b-50e3-4949-9975-5e947ae88c60,P0099,57.94
6dc20c30-35a4-47bf-a9dd-5cc907d1be88,P0250,31.64
87f40026-4364-4a40-a53c-1aec920ef8df,P0077,25.0
d00a53b1-6357-453d-bce7-06aa12b99dab,P0065,26.35
6dbae5a6-7f02-49bb-9df3-07ffa6f77fb7,P0188,59.99
702c255e-dd3f-4345-81cb-1668ebc42ff9,P0166,44.16
398ca11c-22ac-4842-a255-ac6cc0b93911,P0013,11.7
215a6d31-5a51-4fd7-b538-82ab8bd681b9,P0294,17.74
832d2d41-c457-4eb5-88ce-a22b85a2d862,P0247,25.37
c0826552-9b34-45a8-8456-03c235f19cd8,P0127,24.05
37d1a7c3-58d1-433f-a19a-d0c84a66c01e,P0158,8.38
b415ea49-c9eb-4c19-9e3c-34216fb26136,P0010,47.5
c0665411-8bf1-43f7-b105-a8833f5225ff,P0054,34.83
085b2431-149f-4fda-9560-236f9404f2c3,P0132,22.75
00a81764-5082-464e-95e9-02b039163049,P0134,20.07
5c131a73-009f-4054-987b-c3cabfe30336,P0153,72.79
83b1a37f-8837-4a88-84fc-973ce8aab78d,P0083,24.48
3653ffe0-3997-4369-a725-693db99fb58a,P0169,171.42
ad960655-31ba-4ced-98a3-e8c78bf476b4,P0278,9.44
c58a1480-6611-4c9f-b873-17da1202768c,P0113,78.39
a64aba77-1e1b-4b3c-ac15-1bba3909f96e,P0001,57.58
e03cdad5-82a0-48c7-934d-97335be8fb2f,P0281,47.54
e35f676b-9c71-43cf-93bd-e65a162aaeda,P0107,1.39
50914877-3ac6-43b0-9c6d-196fb2701ce7,P0276,0.44
3c31ccc2-d7b1-4e60-b87e-d953cfba64e8,P0268,34.99
d79408ec-e0fc-4cc4-98e6-9499546ce88f,P0206,8.69
4b164826-2d8e-4c35-8b8f-2794959406ac,P0061,18.04
b5826d1f-3358-463b-a1ec-1153d49b2234,P0056,11.92
92615d2f-0424-45e6-a3d3-560f28dd60a4,P0178,20.69
d9036741-ebe5-4270-803c-e6c6a263d5a0,P0190,19.74
d542ec7a-63d6-437a-8545-2e81cf3b4f94,P0098,17.93
53a795c8-4dca-42b2-8876-949bfe0118b3,P0062,63.74
cb0b9cc5-591a-4c53-ad5d-284ba299d457,P0204,7.46
7c057e4f-6e49-48e7-b0ea-829fb2aa32b0,P0122,60.85
29991b09-0bcd-4692-b1fc-0d684019c98b,P0222,9.22
00f476bf-b400-4b2c-9806-5adb96521797,P0003,11.95
b7c203ae-163a-4bbc-a936-3c1a3d40b67d,P0216,7.69
c2c8061d-9596-4d63-b143-9af5fed56249,P0256,22.84
69739a3b-f756-4e09-9f25-97abfa8fbc6c,P0098,85.27
08da14f7-4a1c-4b8f-af12-7965ffb5d8b3,P0093,14.47
38718699-9de3-4336-8556-21b7dd281a7b,P0027,27.42
82066f89-c0e6-4b90-8270-3a45e0da3215,P0277,29.9
2e726ee6-449a-4546-ab01-2f775a415d46,P0030,3.11
8ac96d52-deff-4914-ac3e-16b2ec3d8db9,P0066,105.7
337598ad-281c-4aa3-9866-6bf4493dc0f7,P0117,3.34
ffd8495c-4004-4a21-b7fd-1f3c017c748b,P0281,11.73
d0c16435-85de-4d21-9e20-46bd42c2397d,P0223,100.79
bc06cb50-a4de-4b7a-b8fc-3e6ad0b151f5,P0024,15.35
40fb07fb-b406-45f1-915a-84fccf34fe01,P0071,1.28
311cc243-4f54-443b-9736-8fde437428c2,P0204,28.79
79a375e5-1467-4d3f-b9b0-4eec353e6a86,P0008,33.32
44a3d40f-0afd-49f5-bd1e-dea2da85d523,P0210,107.89
b5df2541-1c1d-4b1b-82ce-a7400a086f45,P0283,74.73
bed28231-87c0-437d-86a7-1130afe43aab,P0195,56.4
b33e4d61-f2ba-4755-bec3-45beb87e03d1,P0089,25.43
1987fac4-a413-4a74-b1f4-b0660910e320,P0153,1.38
1d3d5df2-764f-47f5-9f3d-0f44172443b8,P0218,8.86
f9bccbcc-fdd8-4aa8-94c9-8b908531a785,P0029,25.68
5bfe425c-9bf9-49dc-8734-739c6bf3bf96,P0248,3.11
aec06a50-db7b-4fb8-bb52-e552aae1c516,P0256,46.43
5b79024c-b555-4988-87fc-3ddfb34817fb,P0101,80.65
83b67ef0-4e0b-4c26-8256-8400b2bde2f6,P0093,113.12
2644acf4-d1c8-4adc-abe1-5aba80bc586a,P0270,87.95
6f722a0e-71c1-49de-81f9-94c06a3e76e2,P0165,35.86
01345e06-c0cf-4bd0-9018-458033eabff2,P0232,38.8
17fd33f0-1d5d-476d-abba-01fbbd2d7860,P0258,53.4
de1a95ad-86be-4311-86e0-8cb17a878d34,P0140,199.75
d00a53b1-6357-453d-bce7-06aa12b99dab,P0036,20.3
7fea6a22-96d4-4ee1-9388-fbc76b5ca148,P0207,4.34
ef351c81-dee4-407f-aad2-490457377849,P0140,14.54
a09e032e-fe9a-425b-a375-f437ad1739bc,P0015,44.18
b951ee6c-01e1-46da-b521-c172c01c998d,P0192,46.98
05a5c7e6-d249-4261-82fe-4b5329aca706,P0199,11.2
c3c9e170-58f1-44ef-998b-dae22d870957,P0062,35.89
60de108b-1313-42f3-9924-e547a930315b,P0254,30.51
b280f237-d767-46e8-93d0-e716070d0d4f,P0191,29.96
349de46e-1fd9-415f-aef2-3fcbe44d3a2d,P0004,182.17
e3b9cfd5-4f9f-4473-98ad-de27514c80c1,P0056,60.45
98574aed-7b28-4362-afa9-1f0ec59093b9,P0267,50.04
ecc5cf8a-04fc-4c5e-a99d-05da3ba8da55,P0158,64.26
7e7aa34e-9818-4017-9d6f-f97dadeb6686,P0044,41.92
7c298c6d-3304-458a-a93e-fdef8ca82981,P0263,4.0
9af871a0-0c9d-4bc4-9743-ac6f15f8c13b,P0010,59.94
0fa65030-549b-4588-b9db-4b4e5610cbc1,P0019,101.92
15851d5e-2d9a-458b-a4cb-b3c906c8a2f3,P0062,1.48
7c694907-448a-4bca-894c-b78583d62a99,P0163,14.9
ec9f43d7-8829-4861-b455-5c41a180147a,P0205,28.54
46ad313a-980d-4a03-a7d7-a67fb4ab134b,P0261,22.07
353325df-eff3-4ed1-8b2e-61fca0ecf0ca,P0096,51.98
b89dc1f3-a49e-47d6-bc27-6621e666d291,P0048,17.08
826d0223-554f-4300-b7bf-bc236b44f901,P0192,14.94
